ID,RiskScore
3907,55.58053713468846
3908,28.731480970118845
3909,65.67818429309487
3910,53.654914666909974
3911,57.59006126851109
3912,30.16622265335408
3913,61.65539088971527
3914,67.52146576698632
3915,63.039658176734676
3916,67.1016003316673
3917,62.91379791323035
3918,52.02984672054716
3919,28.43822915528756
3920,32.980918308012306
3921,30.633369838252246
3922,46.66339077451268
3923,71.12488169106925
3924,69.5783987553894
3925,26.60219588720713
3926,71.26531925691398
3927,69.59069278678012
3928,34.18981570839591
3929,38.50555142212507
3930,57.57705047609654
3931,51.10935105488478
3932,37.71558202391048
3933,30.29457931770507
3934,55.303291384087665
3935,32.35438476979828
3936,31.99322684517896
3937,79.19066017414414
3938,65.58243905009991
3939,36.0801694754258
3940,70.45353054172219
3941,35.52476964481412
3942,71.2967544014047
3943,28.07156992661068
3944,61.52928331485317
3945,55.13707111597398
3946,52.13452092451234
3947,28.80322211271833
3948,51.2762536773287
3949,48.803928667077884
3950,60.0424290872476
3951,40.019683134995276
3952,31.57366132463692
3953,52.5334046044284
3954,28.59110091403773
3955,52.81690971848899
3956,33.37907078763691
3957,69.82489489191583
3958,27.127612931818042
3959,70.78112099684874
3960,47.69715443677285
3961,46.86874107131612
3962,55.66481344398724
3963,30.67196255233857
3964,46.69150903418213
3965,28.378597155682876
3966,66.00689101478541
3967,38.50752984683474
3968,48.561721300689435
3969,57.9739814210259
3970,40.77451855872496
3971,31.978786173058957
3972,65.94017844932412
3973,44.51994769843241
3974,39.19977099139553
3975,73.45285692518118
3976,72.99675433783935
3977,60.09699760616577
3978,69.4745390751126
3979,56.53576361450177
3980,63.07265764957874
3981,63.85531533222026
3982,50.61541482563676
3983,57.327214861631354
3984,53.877535818013314
3985,47.50183965212379
3986,31.576073318283157
3987,33.99061820100074
3988,40.51198531913895
3989,46.985262512750204
3990,31.508875516903537
3991,33.397070157523274
3992,63.58248806765362
3993,25.006952822113195
3994,59.04674808878077
3995,23.43091891758801
3996,34.36706734031739
3997,28.118576443903578
3998,40.47841492656886
3999,49.863878205994794
4000,57.580550979600865
4001,36.28336998470789
4002,33.58248161192184
4003,53.95881545432054
4004,59.73517774986661
4005,30.85876481668474
4006,26.366861698621555
4007,30.334054109545903
4008,32.40794692130824
4009,64.58378767217928
4010,34.59097657422122
4011,68.02222957999408
4012,30.007606526596803
4013,32.65425833315356
4014,29.278336411111834
4015,39.116686859766176
4016,42.24210358545666
4017,37.051500857236334
4018,26.54075154101525
4019,71.50150041798787
4020,28.554257654362072
4021,58.38372331973284
4022,28.699727178182677
4023,30.579062765917058
4024,49.56841399477001
4025,32.39268038485271
4026,60.185458076036625
4027,69.94647817230138
4028,28.897024046251794
4029,66.41636756397601
4030,29.343438154923305
4031,30.193453199957773
4032,36.97085680976389
4033,41.94033810560435
4034,35.95547273986697
4035,44.149752554022186
4036,37.614202061956696
4037,32.723959743655726
4038,66.83463099926573
4039,70.0696808256014
4040,50.58887264421822
4041,68.11911065054366
4042,50.62432610466483
4043,66.4896822277943
4044,56.87698393775461
4045,70.72750652904178
4046,66.30943597487106
4047,42.54755007475046
4048,72.1885022329513
4049,71.30422828752162
4050,65.10008748670293
4051,34.914703744257594
4052,58.971924140517494
4053,33.928896183260434
4054,68.35621100151425
4055,50.344320984748066
4056,36.4369361818337
4057,36.886395871071535
4058,28.045701689740405
4059,63.894329477331915
4060,67.87251104874831
4061,44.01246380345707
4062,68.9482030455169
4063,67.68883037805395
4064,28.856341017887285
4065,48.776613323831725
4066,69.13280985978271
4067,30.250241403745324
4068,35.81786813817175
4069,27.482519059132244
4070,31.782738116630746
4071,37.69093301887746
4072,28.170983270643532
4073,33.84832139527822
4074,34.0786205086885
4075,53.09642348112516
4076,31.891106932854996
4077,34.21916697903566
4078,53.532319309380405
4079,33.657109071906234
4080,30.98791671864643
4081,31.712460782262646
4082,71.23616380142508
4083,46.08876349502145
4084,34.57409045803013
4085,69.78100876594813
4086,64.75281219969857
4087,30.364094974425583
4088,55.74272152566093
4089,64.9831694159213
4090,31.374924751221656
4091,65.49531554837372
4092,31.784740701996984
4093,27.67836127288478
4094,57.610049698277955
4095,33.96211385748318
4096,45.379336039276595
4097,33.47840510075987
4098,69.18110614053046
4099,70.23788848384443
4100,66.95418477696238
4101,73.5668083629573
4102,58.94824218498022
4103,27.378615798997128
4104,64.74947453684138
4105,62.684744875120685
4106,69.449331841285
4107,69.7186966317488
4108,28.88583440102562
4109,67.96040691673902
4110,39.255541445130625
4111,37.352292761133896
4112,54.33246959582232
4113,34.53063235838864
4114,69.80701646063176
4115,34.751047267932805
4116,47.1909750083703
4117,43.27881760129837
4118,29.67661985983018
4119,30.42115003682559
4120,68.94168227424208
4121,25.787067557155225
4122,46.55487031366224
4123,52.4808073436552
4124,63.22667521095445
4125,38.05273605951367
4126,48.885150821490335
4127,52.329691756143156
4128,33.534294339099624
4129,34.44402717645608
4130,65.6460760240476
4131,69.4491598556686
4132,43.203527260962815
4133,52.17405006542607
4134,61.9040251569153
4135,23.741346765555623
4136,49.80355755739776
4137,70.42542114285132
4138,27.147987653660053
4139,85.01479177602087
4140,34.59328344339851
4141,72.77501196803348
4142,26.962165349539692
4143,60.421000493217015
4144,31.19016757365128
4145,51.41736724935172
4146,48.9788145012614
4147,38.181075116265205
4148,63.163055737468355
4149,64.55418534935765
4150,44.73929844516495
4151,33.81902984831801
4152,34.53123133339264
4153,32.58991796071331
4154,30.593148081531176
4155,59.29508850172915
4156,65.18967836320327
4157,73.76131091968587
4158,64.57931264781335
4159,69.07775855707958
4160,60.139527151450686
4161,40.31750968695526
4162,43.16114305844951
4163,64.67293011165445
4164,72.11969475517834
4165,28.784031846944146
4166,26.463466563129735
4167,66.32311563702977
4168,36.27101898928023
4169,46.83251526075711
4170,35.71351318988866
4171,30.371355281154912
4172,35.57315117423023
4173,46.4428964241589
4174,33.032149757754354
4175,70.94790743327727
4176,57.28531554977126
4177,67.23374545002008
4178,48.73597177864239
4179,65.1593984502962
4180,54.62707892999288
4181,54.737330617783
4182,79.0573380907049
4183,57.318926060685
4184,27.790977658240177
4185,19.238728708099988
4186,28.08350847007384
4187,54.96357895812605
4188,32.61855003166011
4189,68.09320240377164
4190,74.99923330193582
4191,34.3599809011603
4192,48.6084720923274
4193,50.44441625878602
4194,57.33619446745945
4195,69.26111846424334
4196,64.36478010116069
4197,54.4521560573769
4198,53.39667031736932
4199,65.98240415485044
4200,27.133164842401087
4201,80.17213599471513
4202,59.47171662721765
4203,69.62204771798743
4204,31.908775655121
4205,30.171045474174704
4206,65.64474932984812
4207,30.93973299878135
4208,80.05802208386149
4209,45.264322358618465
4210,43.617828425779244
4211,54.88765160245323
4212,73.2941220898544
4213,46.949551407726425
4214,45.5920157236659
4215,60.9377458579778
4216,69.3589806770438
4217,29.101311509709944
4218,71.75058753471353
4219,30.455448790169537
4220,51.74253583028172
4221,30.874105965626285
4222,69.40105815610794
4223,74.56655987489434
4224,34.39835374670363
4225,28.68267500375301
4226,35.40378722902429
4227,32.00278037872627
4228,31.86760603111361
4229,67.45953530301816
4230,26.93664186799538
4231,37.82607487697488
4232,27.96321430626723
4233,68.92311794011863
4234,72.14745180349294
4235,54.8834351401916
4236,55.95334516321356
4237,47.554343549071696
4238,71.54617109436234
4239,72.44616724335236
4240,65.36407607401549
4241,83.42396383553056
4242,84.19997659410303
4243,39.37787993938935
4244,36.9384664925156
4245,60.342252820553796
4246,40.42380926092195
4247,27.228806701222666
4248,29.457514096273655
4249,70.10865807066205
4250,45.66391372446539
4251,30.65616320154871
4252,30.334287372964276
4253,35.40529904178938
4254,62.30858417612254
4255,65.43415146348936
4256,26.294721708877546
4257,66.15044133340024
4258,60.48959064687779
4259,75.59456350532722
4260,72.11986299572692
4261,33.49263395620726
4262,31.56954421986763
4263,73.5118884483248
4264,59.17395925570469
4265,29.3458732841033
4266,35.118667429744775
4267,46.91199083043581
4268,49.77144232603775
4269,33.41312434358969
4270,75.10830101207013
4271,44.62302967821448
4272,69.93221742726809
4273,40.6218304689701
4274,54.47107584749596
4275,55.34608591506382
4276,70.17206523842711
4277,29.578183648481563
4278,61.139939394845285
4279,27.037043381820357
4280,70.87551285838677
4281,68.50245431874598
4282,31.077332668257878
4283,27.219039885897562
4284,69.88502362252702
4285,31.18263001823879
4286,31.640929069921565
4287,30.403247284432602
4288,33.3273827251195
4289,35.44548064684335
4290,57.981547397018815
4291,32.06569027653439
4292,37.25660752391834
4293,64.64701081249875
4294,37.14745623409573
4295,52.18494057875731
4296,70.17704065457319
4297,39.78261572963735
4298,31.259915098739118
4299,28.552744835307877
4300,52.42451628155991
4301,60.984098551239185
4302,54.05046193817543
4303,31.69119492202708
4304,29.516958226618677
4305,64.10348563828705
4306,29.34931964310598
4307,70.22778152326327
4308,34.20403012068095
4309,74.10826926432456
4310,33.82278843597496
4311,32.78174262898199
4312,58.57826001361428
4313,39.27530672657135
4314,25.02580787165638
4315,65.58404817772886
4316,25.128356619687032
4317,49.481498114927795
4318,57.225936646420465
4319,42.40716018517458
4320,57.43468990703385
4321,62.12395574244688
4322,27.88419004044637
4323,66.90914301042307
4324,69.31317127840762
4325,34.32960736090483
4326,24.393017948133068
4327,35.69833401814626
4328,31.273527779987656
4329,70.15587707345638
4330,62.260018407650335
4331,30.20670797380774
4332,39.479289625233314
4333,35.50135405629522
4334,24.58497517552796
4335,72.29781778024093
4336,34.78056600639181
4337,34.017373470201846
4338,26.179959876584903
4339,34.71186102422609
4340,66.70868311869116
4341,27.777253092014824
4342,32.15883474529032
4343,28.651417614238042
4344,53.439198069410445
4345,31.639706119152123
4346,72.4773575837483
4347,32.63592600357353
4348,56.32333841111807
4349,67.52250039899485
4350,36.84538244497549
4351,69.37693843326606
4352,45.92704868054115
4353,33.98317638351934
4354,34.603147743585865
4355,47.55644857412753
4356,70.34612355366346
4357,38.07639304602522
4358,29.68896431266176
4359,51.067394049159375
4360,52.22189671464571
4361,33.286874644090105
4362,28.170523766474545
4363,79.67071506442338
4364,25.652817272135216
4365,47.84042913153118
4366,36.10463309238771
4367,73.76337098474534
4368,48.5652374202065
4369,53.403662734367295
4370,46.265678116909974
4371,33.40758878038082
4372,32.098898054344595
4373,61.87202415444934
4374,31.28965196981553
4375,37.80732861155782
4376,43.741499121283056
4377,36.36784143631113
4378,65.26740435572586
4379,74.36736449380636
4380,30.665953307124433
4381,35.28150100665932
4382,37.49608576023233
4383,41.649703338339975
4384,35.791497717224885
4385,38.77961742779316
4386,51.32370687135037
4387,64.32488117421622
4388,31.068173344872342
4389,72.84384206764368
4390,45.42166104803819
4391,73.68892813063724
4392,34.738257285017525
4393,56.65437433129428
4394,71.1434280348964
4395,24.32397218387355
4396,34.19636018151259
4397,58.30463294395383
4398,69.37811484368103
4399,75.52622611571886
4400,35.03614872799387
4401,69.79095347587645
4402,30.657604906304726
4403,61.768624121906875
4404,35.74935673108764
4405,69.05414543473778
4406,34.15778274740299
4407,69.51116980643486
4408,34.81206070494455
4409,47.614760585163225
4410,67.10381666817383
4411,27.862938924376866
4412,44.97551546889446
4413,64.85219696192353
4414,56.68040648979164
4415,47.12118680723059
4416,70.89710207496353
4417,27.26909131910991
4418,49.9340298060087
4419,29.09478763302873
4420,47.23917070040616
4421,30.913789503936687
4422,71.58909310320216
4423,35.540941251707494
4424,50.7972907885396
4425,51.44007818046718
4426,56.278952382025096
4427,29.20354146376002
4428,55.67304240813946
4429,48.70676658042589
4430,51.8502356750942
4431,30.97466712791455
4432,31.969412949185294
4433,53.049598284053424
4434,63.58556407350038
4435,26.976396201119265
4436,32.19762986497486
4437,57.07462796902306
4438,30.39751670143989
4439,38.29722676912543
4440,34.19643406353964
4441,29.304057977890896
4442,71.5710440653599
4443,61.33796339168238
4444,49.188666686780444
4445,27.93915764194972
4446,46.667868038347926
4447,69.1256447753059
4448,36.88707370972057
4449,33.036690904967756
4450,46.89571144997631
4451,48.839065176984775
4452,70.3947525854293
4453,57.07272649305625
4454,80.88090716666848
4455,60.31641392970174
4456,62.53231679471324
4457,31.280262992312025
4458,55.69230974930921
4459,33.23951218776192
4460,69.90410426171826
4461,76.74138044405757
4462,30.52131610669363
4463,75.35091080247946
4464,70.44296610019383
4465,40.549392413256896
4466,34.31964049338905
4467,30.44779157518701
4468,49.48153001816459
4469,79.06378616012839
4470,26.234205309323357
4471,56.06219429905866
4472,39.810761595060846
4473,26.001032157886783
4474,32.04119682225078
4475,62.36043337599669
4476,28.88605811351637
4477,36.64594195960015
4478,58.27001081393797
4479,31.442774032147327
4480,29.58091488380402
4481,40.59156746723502
4482,36.96130311526075
4483,67.38157870726494
4484,35.78668384364931
4485,31.67281406972254
4486,26.651403692160812
4487,75.32049208196136
4488,71.18506231835262
4489,35.28689739765921
4490,23.709340425293135
4491,41.38964125938138
4492,28.397025362771622
4493,47.986121251539245
4494,24.223725261504526
4495,48.97709992312332
4496,30.92219620438256
4497,39.650620434249355
4498,31.6146412870498
4499,47.80658518903583
4500,23.890648282299647
4501,29.456706103542295
4502,70.62742170214764
4503,61.88899504067962
4504,70.61466395599712
4505,31.774511049800296
4506,60.722245796553906
4507,39.65159535922035
4508,36.223845451019955
4509,76.92955762533086
4510,48.533732155935596
4511,54.3829931744944
4512,30.75367937855113
4513,53.56120441176195
4514,54.3960185066823
4515,50.03102725370672
4516,65.28184315649659
4517,49.397982170072275
4518,25.02964307870083
4519,30.86704276831616
4520,34.444294808555426
4521,41.20723910393908
4522,33.975080260969435
4523,31.596454580143465
4524,52.689924310745226
4525,27.134325213339757
4526,35.88104675247989
4527,22.774493215274624
4528,33.75355812021811
4529,67.69731849279324
4530,49.80966484981983
4531,61.004828385393125
4532,74.22769944753517
4533,31.312976681365058
4534,31.8668972486305
4535,31.978299791178145
4536,68.78269294764101
4537,66.52140352015589
4538,29.210792145046643
4539,30.968383383702946
4540,66.12984860065427
4541,65.76637499900514
4542,28.517183903104467
4543,26.669748440890842
4544,30.60705824791666
4545,66.60109303456011
4546,80.75452563985078
4547,62.7853990309096
4548,72.78886662390042
4549,75.5511273828731
4550,58.20151368532698
4551,51.90670005421835
4552,31.12544276989506
4553,30.240475835588313
4554,56.55632140817821
4555,33.930773199286385
4556,71.42326557344413
4557,50.444493622203225
4558,30.60550726738328
4559,51.38952192054854
4560,29.01241444709375
4561,33.18380455480502
4562,65.02893478542424
4563,34.860373547683025
4564,27.418253892228005
4565,57.91602484949413
4566,35.72490172716443
4567,59.143051227715105
4568,46.5211628785098
4569,60.38308898998332
4570,29.73368373564665
4571,47.75864118450002
4572,22.472072397526066
4573,72.00491861986052
4574,27.57844094399464
4575,32.05233215606342
4576,43.872265147720206
4577,54.89118411270035
4578,75.73072164422494
4579,27.776580414507198
4580,51.4371186063641
4581,57.44955819891099
4582,53.64086261570401
4583,78.76711903925082
4584,32.667682849955234
4585,61.80281775964714
4586,25.050968433533008
4587,34.14827758977143
4588,58.1905306860051
4589,61.87775511723312
4590,65.99157230521215
4591,35.21197604750416
4592,63.9604030643214
4593,72.07761620286749
4594,26.311960829713467
4595,29.56608420177218
4596,38.554604514853374
4597,32.89878939167095
4598,35.96488011647921
4599,29.409657919582635
4600,71.32939113762616
4601,29.466058328383255
4602,37.2548161269614
4603,46.16965177935206
4604,61.86041260785491
4605,77.38868656900785
4606,44.262473239914954
4607,36.56641957378909
4608,43.3410383535263
4609,61.833718619937855
4610,38.57190539710399
4611,27.428121710489293
4612,35.93228512328624
4613,31.956121215318383
4614,34.61951562116862
4615,33.05015901885951
4616,67.88174248687926
4617,27.611218047349553
4618,86.80800104346127
4619,39.54297872445137
4620,37.7183970552975
4621,36.121735466016084
4622,57.25961092474421
4623,27.558865783999885
4624,34.12810480464741
4625,71.56317171454903
4626,67.01975788550794
4627,76.00642404536443
4628,68.77264879363983
4629,31.707817825071974
4630,72.68796286430222
4631,73.7906362886687
4632,57.37303158513582
4633,31.836654346982318
4634,68.39009489742047
4635,54.2734895518264
4636,32.304577457291536
4637,36.47962483358154
4638,66.10169183409353
4639,66.87599665425529
4640,30.79897516233985
4641,70.23085365304934
4642,36.47728340975145
4643,70.87675020554931
4644,37.25941124980145
4645,29.436218163178395
4646,72.6743482302272
4647,72.31056696309689
4648,36.2120303199786
4649,33.91283405473911
4650,50.7551876058931
4651,39.48533824543213
4652,41.333197039556815
4653,70.29423012325239
4654,78.48507049597393
4655,38.20782957916526
4656,32.53286059831319
4657,29.327099807452086
4658,25.548816274761997
4659,62.481739269329545
4660,26.376880025623773
4661,31.098749143750766
4662,64.3264264048704
4663,60.006334884773466
4664,71.70859250210219
4665,31.445123090180548
4666,75.3753969252644
4667,26.889963420467033
4668,22.665700046895875
4669,35.716122373728965
4670,40.56717908237417
4671,67.51099187361079
4672,49.02320337667895
4673,37.75895109125841
4674,66.22465912770909
4675,53.66778225212467
4676,35.45852422184364
4677,75.26963718270596
4678,35.87251193234754
4679,58.76839703255618
4680,66.20476497090891
4681,30.23671948562357
4682,71.19246503630671
4683,40.709509544383096
4684,61.13776783724531
4685,32.75758530204956
4686,66.67695230987043
4687,70.33560167415268
4688,34.8552840345762
4689,64.48797999768898
4690,30.515113433410583
4691,65.80936815182339
4692,50.82231569294271
4693,26.842787240196653
4694,70.88279161420446
4695,69.17416901591103
4696,60.7650979544416
4697,30.715918540579253
4698,38.981809317597516
4699,63.551261459755075
4700,70.07866344257404
4701,32.19929173752529
4702,45.09964353865476
4703,31.235599253359105
4704,27.003095591716725
4705,41.022493112509814
4706,31.073645522723147
4707,64.79737152756547
4708,28.900723333134493
4709,36.137299875396906
4710,30.792027638958736
4711,32.794834909635945
4712,61.36864878543721
4713,31.806534345953033
4714,36.17491650546307
4715,76.35892292981487
4716,34.43306404560432
4717,67.12713842420368
4718,34.686813970145124
4719,26.733713906040258
4720,70.76431793557302
4721,32.061433539913814
4722,45.67552270947747
4723,27.33385350863061
4724,33.80273280968701
4725,27.179360064233023
4726,29.777208002906335
4727,64.02425556430225
4728,70.6955536618748
4729,64.58696563719738
4730,73.20593739666431
4731,60.19822762821108
4732,39.192630999386324
4733,36.39338932594205
4734,46.01542099812485
4735,29.714001897091677
4736,34.728201971221665
4737,67.5269973784479
4738,28.816012561282253
4739,78.09766999201105
4740,73.84369857842009
4741,29.198460615398346
4742,35.24290320558812
4743,69.34878014119165
4744,57.34279065724631
4745,61.423957073347665
4746,45.834604285355226
4747,65.51763838832143
4748,50.4210715917702
4749,73.29478967035176
4750,30.830999539898862
4751,35.091571784394816
4752,32.98061070562894
4753,71.94196962188796
4754,83.48706702517934
4755,34.36954500451033
4756,60.309289538762265
4757,37.41868647049522
4758,68.28398992132144
4759,32.14222608506106
4760,55.37983794523974
4761,64.87621926086877
4762,31.14646955737225
4763,67.4425091838292
4764,38.53774824372536
4765,25.496401235578524
4766,32.62536839777232
4767,35.537392860606
4768,32.63990664455179
4769,33.79313662909085
4770,32.0580917063382
4771,33.895633719244984
4772,39.94347441906099
4773,70.38381385508394
4774,39.64389072496316
4775,59.3079277489603
4776,65.28162005156625
4777,26.991639980782374
4778,32.14127080728415
4779,63.40619566239094
4780,52.307670432742185
4781,64.03410800319985
4782,30.41534911739136
4783,42.569951330644514
4784,32.44071385468998
4785,33.48469015691377
4786,31.09697481495856
4787,70.39886803677554
4788,65.09243392376487
4789,74.09032369079449
4790,27.585030194949795
4791,67.35449991666118
4792,62.236715618367356
4793,39.944905822220925
4794,28.163456880209836
4795,35.35121489814257
4796,38.779476832263846
4797,27.951636035815476
4798,36.367108155636146
4799,54.93091174435048
4800,64.85214988251273
4801,24.855769838985907
4802,27.60816134459809
4803,25.01155754827775
4804,35.11780757609853
4805,30.308740905465598
4806,24.157394066373946
4807,70.55856334823368
4808,35.51871514639822
4809,82.37722683222985
4810,59.12531323536427
4811,69.56692600472321
4812,27.151976002355482
4813,31.13158415335824
4814,66.06744288138067
4815,53.49132678019361
4816,57.90588836141167
4817,59.90031549841123
4818,31.601096408189022
4819,84.45093251385345
4820,42.70094395652121
4821,29.625646540970394
4822,45.46044114904838
4823,46.909004176075555
4824,31.83891080933857
4825,28.908234138304696
4826,51.33314065328054
4827,27.505938502940815
4828,63.91530419139104
4829,32.73869243682387
4830,71.54371045594883
4831,60.928132082213736
4832,69.28520683988108
4833,31.221449179031545
4834,26.057668413048056
4835,24.510855188498354
4836,25.21026514018825
4837,30.43590458464236
4838,62.21275908655411
4839,83.42137455083238
4840,48.91994671750558
4841,64.95794075681225
4842,31.12263318053895
4843,35.469194083683405
4844,39.721842512570134
4845,26.749091870485103
4846,51.8643522573382
4847,72.8647984695923
4848,69.71407870423292
4849,27.340208013104778
4850,27.525894215641166
4851,35.73117568926504
4852,58.61413849099415
4853,27.349049602708583
4854,32.485840770435274
4855,47.397716089526135
4856,70.15041542400182
4857,41.58150760312666
4858,39.854900108965076
4859,32.43704406060972
4860,33.053351751884875
4861,38.99761548328952
4862,30.65936102540726
4863,32.91048483437312
4864,66.81403685024397
4865,35.73215436085391
4866,71.99456429328197
4867,30.698511597422673
4868,32.878849252439245
4869,42.70691855434445
4870,35.6969931474361
4871,72.43288971167144
4872,64.98104803808761
4873,35.69777557973489
4874,31.607641714204053
4875,47.7784069708061
4876,63.36964217240664
4877,29.77917473885297
4878,76.17652043098937
4879,73.36568478932357
4880,32.00206971139771
4881,49.53632750671501
4882,37.845350526424134
4883,34.36490038958197
4884,32.41807450092835
4885,61.2547142171816
4886,75.22959024898748
4887,37.70150389968555
4888,45.852507984963175
4889,27.661196712979518
4890,51.30020542730778
4891,39.2504725211644
4892,26.50773450743963
4893,69.49077604797009
4894,39.65695937349331
4895,34.38670023159596
4896,36.84235100424471
4897,61.75861207182868
4898,40.84692386648753
4899,70.912125962602
4900,48.25086211790319
4901,68.82133731782857
4902,57.97875700001682
4903,66.99077248385738
4904,54.50247496359035
4905,64.81724706427104
4906,65.35165973124784
4907,34.61462300097165
4908,31.75515367297728
4909,73.44241573113126
4910,37.44476820834496
4911,29.47894075204854
4912,31.773027082652593
4913,71.52490012611696
4914,28.405950092291043
4915,31.344791162176445
4916,40.735806975279566
4917,51.82603015840024
4918,34.030306900960106
4919,69.59397766159391
4920,25.143192481432642
4921,32.95256582582985
4922,33.59953971202484
4923,59.93662915633952
4924,31.879272311029368
4925,41.87052509922969
4926,72.79719302092191
4927,32.11972043555377
4928,71.73858269751653
4929,77.95173743380911
4930,32.2683050056017
4931,48.34102061221376
4932,46.52203160199831
4933,59.86148298928211
4934,32.80842098142868
4935,28.098752752112613
4936,66.12136734926273
4937,29.50775536743578
4938,76.091035820354
4939,34.320313484785416
4940,54.85201830114935
4941,64.62674887443012
4942,49.315825225509435
4943,64.58375886330425
4944,26.781569667022033
4945,75.39745137269307
4946,27.657659032194918
4947,38.716818954534155
4948,28.37644447889535
4949,32.40080063245502
4950,33.79462909881447
4951,23.460499082573484
4952,39.765378183038365
4953,62.337979706305724
4954,52.63656809411455
4955,67.78452034426138
4956,33.55843684647551
4957,31.96901770248915
4958,60.05230164778942
4959,40.87693091824368
4960,35.53247513225736
4961,32.5186721598358
4962,68.7857545225475
4963,51.13662158941193
4964,38.034180076572156
4965,68.74754155659133
4966,33.63617533062598
4967,49.14186331730045
4968,73.90319336905114
4969,71.43570803362962
4970,71.84054807569856
4971,63.4460867144225
4972,38.00340348995631
4973,28.440132746622268
4974,67.98084379461714
4975,32.158807679462726
4976,29.71165531980529
4977,25.520768750949973
4978,43.306048781215964
4979,48.71384035128271
4980,70.19022104023796
4981,27.365889089969233
4982,29.314784798489395
4983,42.06664070235628
4984,50.533570748039054
4985,63.64225277241054
4986,69.09449492291567
4987,26.395423945842012
4988,55.633699199600215
4989,38.4214504077522
4990,63.234053758470296
4991,66.58735793848783
4992,33.112036235936735
4993,27.86378965718172
4994,51.19680649228558
4995,35.38824341290258
4996,60.1796577821697
4997,62.634674083015284
4998,48.180815154846215
4999,59.62516727130715
